-1.859721580981741e-18,-1.859721580981741e-18,-1.859721580981741e-18,1.67679607053203e-19,1.67679607053203e-19,1.67679607053203e-19,-1.859721580981741e-18,-2.4989250793367087e-19,1.0932723787997814e-18,1.67679607053203e-19,4.086777925900489e-19,6.466333255385169e-20,-1.859721580981741e-18,2.3515541779289873e-18,-1.2179912707068685e-18,1.67679607053203e-19,-7.130635414132173e-19,4.495901787489604e-19,7.599132736174458e-18,8.332020057577714e-18,1.877711764241887e-17,1.0128692570866452e-17,1.019473993188811e-17,-3.2370244665909416e-18,2.8152791339913136e-19,-7.850855085143795e-19,5.381824469913221e-19,-4.214175823209312e-19,4.7932850420122115e-19,-3.199167929066599e-19,-1.1304821506425486e-17,7.892635595442036e-18,-6.187801982944556e-19,-7.050026212479418e-18,5.9469199718038045e-18,1.2570534280932413e-17
-1.904671872568511e-18,-1.904671872568511e-18,-1.904671872568511e-18,-4.014862381916006e-19,-4.014862381916006e-19,-4.014862381916006e-19,-1.904671872568511e-18,-7.481817524533644e-19,1.101194522698154e-18,-4.014862381916006e-19,-1.5183882765162012e-19,4.145269530382013e-19,-1.904671872568511e-18,1.8669855091872396e-18,1.6124880599917845e-19,-4.014862381916006e-19,-1.1133246053563959e-18,-9.930085976225789e-19,1.7848066563955362e-17,2.1294341915205526e-17,1.3183599379399146e-17,9.617311209049967e-18,-4.289335198493035e-18,4.138022300055091e-18,-1.9760690775924314e-19,-1.4129454383497442e-18,-1.6610648935235477e-20,-1.0944231506058844e-18,3.051685315122044e-19,-1.779152303111e-19,-9.790778879082601e-19,7.715072910060026e-18,9.666488489158024e-18,-8.880035352361649e-18,1.1036834741059207e-17,1.3152193034330991e-17
-2.3291574013129737e-18,-2.3291574013129737e-18,-2.3291574013129737e-18,1.259856723270356e-19,1.259856723270356e-19,1.259856723270356e-19,-2.3291574013129737e-18,-8.790976954435074e-19,9.556410985833903e-19,1.259856723270356e-19,6.212870341457e-20,1.1763278686791325e-19,-2.3291574013129737e-18,8.055107672659085e-19,1.3034526229093992e-18,1.259856723270356e-19,-1.5727244472178044e-18,-1.1381365817563504e-18,1.0391452030255165e-18,1.9103676468332225e-17,-1.4911807169182234e-17,1.5670531183799449e-18,-1.2937931616169036e-18,4.526544363047373e-18,-8.070105519316037e-20,-1.2607859683489884e-18,-1.1082887280767073e-18,6.138918593900772e-19,4.78357881058028e-19,-2.809531541785627e-19,2.260408434007781e-18,-4.18899706729855e-18,1.1514312832892208e-17,2.5136324248784425e-18,-1.2560244526817832e-18,7.837570806476679e-18
-1.0121516466899806e-18,-1.0121516466899806e-18,-1.0121516466899806e-18,-1.5117910842849255e-20,-1.5117910842849255e-20,-1.5117910842849255e-20,-1.0121516466899806e-18,-1.6118484165501165e-19,8.712630152433125e-19,-1.5117910842849255e-20,-6.235769544347529e-19,-1.5605849060090214e-19,-1.0121516466899806e-18,-1.4297955897240276e-19,7.81364442407185e-19,-1.5117910842849255e-20,-7.190615487914442e-19,2.3161782602988247e-19,1.6310597325232812e-18,4.943306267554859e-18,-1.4446977823782022e-17,-1.3954813962631876e-17,4.4052688531800515e-18,-5.018590825017347e-19,9.556193218837272e-19,-9.197836064709104e-19,-1.7867630679076007e-18,1.4486716928131645e-18,8.943103095754263e-19,-6.603185791450086e-19,8.56977475604491e-20,-4.9897968039691445e-18,1.911087345159173e-17,4.540408130709862e-18,-1.2344980855395051e-17,4.259213993309903e-19
9.793104280998141e-19,9.793104280998141e-19,9.793104280998141e-19,-2.499058861786316e-19,-2.499058861786316e-19,-2.499058861786316e-19,9.793104280998141e-19,1.9505001537869654e-19,9.773725553727633e-19,-2.499058861786316e-19,-1.1870317996057042e-18,2.7918515852515786e-20,9.793104280998141e-19,-2.002685492125239e-19,6.856656117599968e-19,-2.499058861786316e-19,-2.0011796717610753e-19,1.1344703478518893e-18,4.657774595574807e-18,-1.1915106062638817e-17,-9.468538772246957e-18,-9.610773146547298e-18,2.698674180431435e-18,7.784420123708227e-18,6.431612397243157e-19,-1.0746345240388878e-18,-1.7698675132182284e-19,3.0981417299753512e-19,2.556109877850442e-19,-9.07420042404028e-19,5.866998830660039e-18,1.9208724182576671e-19,2.1597918831345427e-17,-8.127383329176958e-18,-4.28035490060948e-18,-4.4792499003436975e-18
5.075163920810059e-19,5.075163920810059e-19,5.075163920810059e-19,8.741828910514105e-19,8.741828910514105e-19,8.741828910514105e-19,5.075163920810059e-19,-4.991929347775978e-19,9.869769973192853e-19,8.741828910514105e-19,-1.1183689045019298e-18,8.831719115289211e-19,5.075163920810059e-19,7.799883473839546e-19,6.701011443290665e-19,8.741828910514105e-19,-1.2695461739006096e-19,1.0650237134402035e-18,2.9778998310951794e-18,-1.0085802014221684e-17,-2.040205393177803e-17,-2.8656938628767507e-18,7.69183606482816e-18,4.4894445735249256e-18,-1.0557792365267474e-19,-2.1227946892104251e-19,7.051825275661467e-19,-1.3107551942109693e-18,-1.5222957325833322e-18,-1.0353457250537954e-19,-1.6239478092466318e-20,-9.857977938267145e-18,7.093292858253432e-18,-5.489628024117103e-18,7.032115382256397e-18,4.6063466511480254e-18
-4.692964592501885e-19,-4.692964592501885e-19,-4.692964592501885e-19,1.1267012981567253e-18,1.1267012981567253e-18,1.1267012981567253e-18,-4.692964592501885e-19,-1.858497066378782e-18,1.022695461936126e-18,1.1267012981567253e-18,-3.2120170978065796e-19,3.8088419581740984e-19,-4.692964592501885e-19,1.1271635995773264e-18,-3.2527030539970717e-19,1.1267012981567253e-18,1.8493239605121992e-19,-2.0622861133525753e-19,-5.12765780465479e-19,-2.660680220669826e-18,-1.655044612658081e-17,-3.588478380923162e-18,1.1335972091049637e-17,4.332992364966128e-18,-8.244100845754084e-19,5.790787082434653e-20,-2.8110470728531137e-19,-1.901333506089711e-18,-7.289554989745963e-19,3.6254759219920473e-19,3.146186383455048e-18,-1.4046128141385925e-17,-6.813287350866219e-19,6.577247911781966e-18,7.094037625031966e-18,5.6012624008872295e-18
-5.125363652119378e-19,-5.125363652119378e-19,-5.125363652119378e-19,4.513329377966655e-19,4.513329377966655e-19,4.513329377966655e-19,-5.125363652119378e-19,-2.045280459437947e-18,7.497400841315394e-19,4.513329377966655e-19,-1.4690971780090811e-19,-4.374332933690561e-19,-5.125363652119378e-19,7.006057646454226e-19,6.070094257420254e-19,4.513329377966655e-19,9.834647405894428e-19,-9.116079803025293e-19,-2.0799406939219033e-18,-4.6742113575620546e-18,-6.301244017867378e-18,2.6457465515950936e-18,4.328240382410803e-18,-6.918640660636144e-18,-1.1563226005080374e-18,-8.056858549266047e-19,-2.429626191497573e-19,-7.719061339259505e-19,7.372685068817954e-19,-1.0127622685547866e-18,1.782144447256588e-17,-5.14895534062532e-18,4.0581893361720645e-18,4.114492482714889e-18,7.365605939470924e-18,-7.26419854917614e-19
-6.763139202279063e-19,-6.763139202279063e-19,-6.763139202279063e-19,-6.640351747941714e-20,-6.640351747941714e-20,-6.640351747941714e-20,-6.763139202279063e-19,-1.6297974555173876e-18,5.555613633507291e-19,-6.640351747941714e-20,-8.003211726529622e-19,8.65722013828057e-19,-6.763139202279063e-19,-2.0003566740046246e-19,1.4181567227929944e-18,-6.640351747941714e-20,1.3366029851853942e-18,-1.4537583935007315e-18,1.2480884725818134e-18,-2.5727664184041623e-18,-1.327959842035801e-19,-3.876511079278796e-18,-6.838112760639832e-18,-2.5405805408382798e-17,-5.466103676982078e-19,-5.016962690034551e-19,6.44813578007118e-19,8.260414941861236e-19,-1.5888849824187706e-19,-1.4919493424107783e-18,1.3115148405945089e-17,1.2555275664463546e-18,1.124965878401849e-17,1.65797301207483e-18,-4.7011415291106754e-18,1.7516482836715e-17
-4.161784206721061e-20,-4.161784206721061e-20,-4.161784206721061e-20,-7.622220668361734e-19,-7.622220668361734e-19,-7.622220668361734e-19,-4.161784206721061e-20,-7.899723591805343e-19,7.405765135944724e-19,-7.622220668361734e-19,-3.410283474550949e-20,1.6038412626272079e-18,-4.161784206721061e-20,-4.7072349850632195e-20,2.342959061695747e-20,-7.622220668361734e-19,1.3197196560882718e-18,-1.4172446697291198e-18,-9.280880518891793e-18,-3.76345037361584e-18,9.27727536878003e-19,-1.0381357062741322e-17,-4.253828566230461e-18,-1.1621633690423397e-17,-1.1056564874046472e-18,-4.1632348669797227e-19,5.956018607190365e-19,-5.1343731613876033e-20,-2.9841914003452712e-19,3.2596501310999236e-19,1.0569442804812907e-17,3.2426870297224388e-18,1.1346342512237514e-17,3.229789617094552e-18,-1.474935893604052e-17,2.5852360878952322e-17
7.286184681230988e-19,7.286184681230988e-19,7.286184681230988e-19,-7.002540017694548e-19,-7.002540017694548e-19,-7.002540017694548e-19,7.286184681230988e-19,4.386362934984509e-19,2.613635176192889e-19,-7.002540017694548e-19,-2.7765197444514344e-19,8.411339793490251e-19,7.286184681230988e-19,1.6196453407901812e-18,-1.1969670842365893e-18,-7.002540017694548e-19,1.6640337053598405e-18,3.583826309978363e-19,-3.507927458099999e-18,1.0486369677685744e-18,-3.2589721962202096e-18,5.8479768925114074e-18,-2.803257826558269e-19,8.993785388768223e-18,-1.6544503146395125e-18,-2.0223045792295675e-19,1.3586934846125232e-19,-2.199136013606709e-18,3.664707352522428e-19,2.1925090477244842e-18,1.596470264706407e-17,2.9597381640754213e-18,3.3076765557913263e-18,-6.657601574110624e-18,-9.053644628078435e-18,6.00543775215714e-18
6.515838186279862e-19,6.515838186279862e-19,6.515838186279862e-19,-2.196062895834645e-19,-2.196062895834645e-19,-2.196062895834645e-19,6.515838186279862e-19,4.581570359275586e-19,-1.817121416792704e-20,-2.196062895834645e-19,-1.2616930388418789e-18,1.5741120525140634e-20,6.515838186279862e-19,1.4984589895437667e-18,-1.4361554304731562e-18,-2.196062895834645e-19,1.260852964012237e-18,6.591578512717218e-19,6.513725036873407e-19,7.99296148844151e-18,-1.5421069979336768e-18,7.95340169532362e-18,2.8477436257986565e-18,1.1015767304688703e-17,-7.723116273978298e-19,9.345820767075473e-19,-5.011065015940464e-19,-2.1901613510389662e-18,-5.1018633593221317e-20,2.303907381477717e-18,6.316084117136765e-18,-2.3587284676653256e-18,-1.842810626416098e-18,-8.184962423001359e-18,-3.9002337927685026e-18,-4.458984688321954e-18
1.0201173302477543e-18,1.0201173302477543e-18,1.0201173302477543e-18,-1.1917089663664869e-19,-1.1917089663664869e-19,-1.1917089663664869e-19,1.0201173302477543e-18,1.0627370234864861e-19,2.790241700644024e-19,-1.1917089663664869e-19,-3.1343059878898023e-19,-7.467163770841564e-19,1.0201173302477543e-18,6.787683046864622e-19,-7.025305433089423e-19,-1.1917089663664869e-19,2.0458042848795429e-19,-6.806935946344514e-20,-1.598611326775915e-17,-2.312058070032412e-18,-5.108928677085525e-18,-8.083435412891101e-18,1.568980293690837e-17,-1.357158877559597e-18,-5.248097024633602e-19,1.518613539199812e-18,-7.494293684209624e-19,-1.532986045821188e-18,5.856098592960821e-19,6.557727480273421e-19,2.4346596741846482e-18,-1.043008361410992e-17,-1.2550833526449527e-17,1.4828658297594348e-18,1.6902610805228501e-18,-6.35311268722969e-18
1.3084143436885796e-18,1.3084143436885796e-18,1.3084143436885796e-18,2.1265119995878898e-19,2.1265119995878898e-19,2.1265119995878898e-19,1.3084143436885796e-18,-6.800712942228689e-19,-1.8818607741221212e-19,2.1265119995878898e-19,1.4963677208347594e-19,-4.542663384525443e-19,1.3084143436885796e-18,8.052090104855893e-19,-1.6719671490695062e-19,2.1265119995878898e-19,-9.155606687311051e-19,-1.168384803298203e-19,-6.15585837207446e-18,-1.2183484217228247e-18,-4.546272433552338e-18,-1.5280173691538983e-17,8.796673418999981e-18,-8.167499642191507e-18,-6.096420131418624e-19,1.2719030821823853e-18,-5.620660363158835e-19,-1.5662517236346369e-18,7.218717847945267e-19,-1.1751432634651227e-18,6.35606136863628e-18,-1.0707621759949056e-17,-1.7413654998635567e-17,4.245683294853308e-18,3.682945632901752e-18,9.086068177768862e-19
8.977184219868662e-19,8.977184219868662e-19,8.977184219868662e-19,1.43577158160797e-20,1.43577158160797e-20,1.43577158160797e-20,8.977184219868662e-19,-1.3984233401471557e-18,2.342523915345243e-19,1.43577158160797e-20,-5.877747445318136e-19,-1.0763480654196367e-19,8.977184219868662e-19,-3.3895313271997973e-19,-6.020470252547401e-19,1.43577158160797e-20,-9.522125027969519e-19,-3.7673832647574855e-19,8.840329996450896e-19,5.093452632557502e-18,1.662136153694769e-17,-1.5549041634394516e-17,-1.9090321860468547e-18,7.424276892163586e-19,-6.180601888589031e-19,2.2506827320120143e-19,-5.279838145947932e-19,-7.912508177494486e-19,-1.3858046508405902e-18,-1.101021239695933e-18,-3.685092136654908e-18,-9.914856008917886e-18,-2.530095124298717e-18,8.992870785832327e-18,-1.741443148668235e-18,1.1324200333804519e-17
4.853460741398832e-19,4.853460741398832e-19,4.853460741398832e-19,-5.920818190646429e-19,-5.920818190646429e-19,-5.920818190646429e-19,4.853460741398832e-19,-5.29456848673393e-19,1.3035572162249527e-18,-5.920818190646429e-19,-1.14520647563575e-18,-9.788252644429033e-20,4.853460741398832e-19,-8.559294406694795e-19,-7.869043352423634e-19,-5.920818190646429e-19,8.395928290447839e-19,-3.8824082789650547e-19,-8.345082807030654e-18,-4.304835000944596e-18,2.480248709078047e-17,-1.0095531990692216e-17,6.863244839673044e-18,1.4300397069407903e-17,-1.4591493602403279e-18,2.410981579115946e-19,4.959564092901264e-19,-3.387820495758787e-19,-9.929751978266587e-19,4.948432707493751e-19,-7.267488221751841e-18,-8.066860516907683e-18,8.251082428297657e-18,5.5121231686907575e-18,-6.562145563962094e-18,3.9985764679580197e-19
3.63154521995252e-19,3.63154521995252e-19,3.63154521995252e-19,-7.80383816012939e-19,-7.80383816012939e-19,-7.80383816012939e-19,3.63154521995252e-19,-3.2046076057986735e-19,5.489459852533508e-20,-7.80383816012939e-19,-6.808400441182324e-19,5.108630008086753e-19,3.63154521995252e-19,-6.683305859062595e-19,2.458723775926452e-19,-7.80383816012939e-19,1.2423953852606546e-18,-6.891840443140262e-19,6.972454600171875e-18,-9.207731462301212e-19,7.452406850542874e-18,-8.333389878485815e-18,5.035612803512455e-18,1.537189279863916e-17,-1.3164531787093565e-18,9.106406580611266e-19,8.811987704212873e-19,-1.2187911988016315e-18,-1.736076112718946e-19,1.0667028079772037e-18,3.0309053861738334e-18,-1.905196253445819e-18,3.191408759036409e-18,-1.3486386217993453e-17,-3.865118126584198e-19,-7.806090318196344e-18
9.812516884311254e-20,9.812516884311254e-20,9.812516884311254e-20,-9.229899650019559e-19,-9.229899650019559e-19,-9.229899650019559e-19,9.812516884311254e-20,-1.1927809099272074e-18,-1.1018058584708176e-18,-9.229899650019559e-19,6.022888299220893e-19,6.777592540530156e-19,9.812516884311254e-20,-1.1844771412473115e-18,1.4260829207121837e-18,-9.229899650019559e-19,-1.9760420954274644e-19,-2.384430728695335e-19,1.5859865100657256e-17,5.147113546327736e-18,-8.632700288607282e-18,-1.350681804834089e-17,4.915935002122071e-19,-4.497857233990274e-18,2.4921054875540034e-21,4.374759986009708e-19,3.6526748570794936e-19,-1.0698732623800342e-18,-1.3882692922553652e-18,1.0658519393074093e-18,-2.538479136962812e-18,-1.3347358450803682e-18,-5.670310197156418e-18,-1.9877071116039717e-17,5.791862034291392e-18,-7.89545663321472e-18
-3.961108584302063e-19,-3.961108584302063e-19,-3.961108584302063e-19,-6.213545878407788e-19,-6.213545878407788e-19,-6.213545878407788e-19,-3.961108584302063e-19,-9.661799478556159e-19,-7.794051753577036e-19,-6.213545878407788e-19,5.722073186054272e-19,8.116587264669794e-19,-3.961108584302063e-19,2.993261916236785e-19,9.319331000110602e-19,-6.213545878407788e-19,-2.124463652921219e-19,4.813903128283284e-19,7.546514902342871e-18,-1.0253413774496532e-17,-1.4945659079260256e-17,-1.7309919246597052e-17,1.0207389510024804e-17,-1.70465898319044e-17,6.660014951333086e-19,5.947117174654969e-19,1.1388122809298658e-18,-2.628459155400898e-19,-5.185568410847591e-19,1.440129932545909e-18,-9.998096963836036e-18,1.1074986518443813e-18,-2.1961588944092567e-18,-6.232818961011437e-18,1.5272072289661204e-18,-1.996857116577885e-17
-3.0471583790505595e-19,-3.0471583790505595e-19,-3.0471583790505595e-19,2.8749543442892263e-19,2.8749543442892263e-19,2.8749543442892263e-19,-3.0471583790505595e-19,-2.304979452262788e-19,-1.3705278743404717e-18,2.8749543442892263e-19,-8.852944401418996e-20,7.997601646263381e-19,-3.0471583790505595e-19,1.691353304757583e-18,3.28603810149122e-19,2.8749543442892263e-19,3.95512288466974e-19,-6.370762062381382e-19,1.2908844017147424e-17,-1.68334497289263e-17,-1.1869526829548731e-17,-2.1840502637217085e-17,1.3585133112893347e-17,-1.552870152953691e-17,7.532063624617138e-19,6.786493007486543e-19,1.7422622031108777e-18,-3.0384451624022164e-19,-2.841182536167651e-19,7.217061299951797e-19,8.837184760963867e-18,4.10162914755808e-18,7.556594830065762e-18,1.2799753540097327e-17,2.6774744325368815e-18,-2.0379821587954784e-17
-1.8577604696882796e-19,-1.8577604696882796e-19,-1.8577604696882796e-19,1.0836665165433852e-18,1.0836665165433852e-18,1.0836665165433852e-18,-1.8577604696882796e-19,-7.852197273792212e-19,-8.740951157229847e-19,1.0836665165433852e-18,6.447614537928825e-19,-3.942284515702536e-19,-1.8577604696882796e-19,8.57239423254896e-19,4.549554667433042e-19,1.0836665165433852e-18,-1.1230480498124705e-19,-1.086920083318749e-18,7.077742458217513e-18,-5.841576589453235e-18,3.4549285772107652e-18,-1.6319507232711386e-17,2.307359087179551e-18,-5.3595646810661635e-18,3.7366218488946223e-20,-2.6115801257179042e-20,1.0884037911147005e-18,-6.020327009540557e-19,-1.1347985681316959e-18,-6.858443533709815e-19,1.7326089804116236e-17,-4.900191735063165e-19,3.642178733328198e-18,2.067705327169778e-17,5.801500507919151e-18,-5.491909638403572e-18
-4.538923156001889e-19,-4.538923156001889e-19,-4.538923156001889e-19,9.914425859057545e-19,9.914425859057545e-19,9.914425859057545e-19,-4.538923156001889e-19,-2.1416117615710706e-18,8.494752889535817e-19,9.914425859057545e-19,1.2691698808857142e-18,-1.1550028233601634e-18,-4.538923156001889e-19,4.784530470112095e-19,-1.2523460521527679e-19,9.914425859057545e-19,-2.673899074847451e-19,-7.505763715071017e-19,-1.2515703804983112e-17,1.8050251548986385e-19,1.2778320669830479e-17,-7.99779467715222e-18,-2.9793498703863795e-18,1.395380510018929e-17,-7.991064344544021e-19,3.4137260674422105e-20,-1.8871191776028964e-19,-1.2111233107041556e-18,-5.622331330042474e-20,-9.272587056171262e-19,-2.6391725572867496e-19,-3.703311309850975e-18,-7.981083471772359e-18,7.755480062546782e-18,6.3530293114816126e-18,-8.500192793694763e-19
-3.5640051139394478e-19,-3.5640051139394478e-19,-3.5640051139394478e-19,2.7683264767639047e-19,2.7683264767639047e-19,2.7683264767639047e-19,-3.5640051139394478e-19,-1.772948257663936e-18,4.458635690068742e-19,2.7683264767639047e-19,6.165592339137178e-19,-5.366800699582957e-19,-3.5640051139394478e-19,4.1951784508816363e-19,-4.550666835707401e-19,2.7683264767639047e-19,1.569023982131406e-19,-7.772906750688534e-19,-1.2290019773323407e-17,1.9896999398769606e-18,4.010645453531758e-18,-8.052395483644207e-18,2.461850914845012e-18,1.3362820186607359e-17,-5.599436549147713e-19,1.5339814616168192e-19,-5.818023004825668e-19,-9.717984001635265e-19,5.3482557895907615e-19,-4.403257552439998e-20,-7.594993436108492e-18,-8.128807348079291e-19,-8.03625368943946e-18,-4.0457564684603535e-18,4.7793972540118195e-18,-1.0600548467281014e-18
