x,xc,beta_raw,python_column
1.054065322922596026e+00,5.090987156158798044e+00,1.286356291179854736e+02,2.807548502598488647e-11
1.593389358795924253e-06,8.556603698357447385e+00,2.282535600597199732e+00,1.009791491604868163e+01
1.518899348936807766e-04,1.538366627881453219e+01,5.272439906907284524e+01,2.511726659154956742e+00
1.251380972455023166e-01,5.716051577969829545e-01,9.739481504181814131e+00,6.300457510209228618e-02
1.995900044890098687e-03,1.174285396149134630e+00,6.004248593901949427e+00,9.510470057051335635e-01
5.150921320524728374e-07,1.962588236937242492e+00,2.627287529485597588e+02,1.033361083074476328e-01
5.713462987272361834e-03,1.179015787809655222e+02,4.450791410055993325e+00,2.955819466066453671e+01
1.373620158932701871e-08,8.519116777126314322e-01,1.178507609534498357e+01,4.144622786421262028e-01
3.211754855040168558e-06,1.063637778055689931e-01,2.565365484998917012e+01,2.908825084068298109e-02
5.273784431881461954e-01,1.191248836354110985e+01,4.113600174086656125e+00,8.224961561359487305e+00
1.835087953705744901e-01,7.075188540139755455e-02,5.576267130750285617e+01,5.796118657965675903e-33
1.027038183959627291e-04,8.752303841654253347e+01,1.950760943578152506e+01,2.075155534024141701e+01
8.808406418959813276e-07,7.055605851476124144e+02,4.927621370037697623e+00,5.332842430693408886e+01
1.154518718136053005e-03,3.437538987876365582e+00,2.425174753747942091e+01,9.673398040150507082e-01
1.132193959392729238e-02,2.232633801640032001e+00,3.536308018313147006e+00,2.737792969386072084e+00
8.322926247764178084e-08,6.228438836363994113e+01,3.764595515740159470e+01,1.224384280066758102e+01
7.685557823925507742e-06,9.502479956594211075e+00,7.283021783841554075e+00,6.317854629434854097e+00
2.646284794964340659e+00,8.464612374696002917e+00,2.921872196854425141e+01,1.298678976019416488e-03
4.983600247471620115e-02,2.308635718212688559e+01,8.145328649110412655e+00,1.161430270837686685e+01
3.149464055710020106e-05,4.261975538660068175e+00,1.351628282276391424e+01,1.869455040695299664e+00
1.980934055377361526e-07,3.174975882301668273e-01,1.118949952829614958e+01,1.606237377553421941e-01
4.275119688817301017e-04,3.616524371514366898e+00,4.226679892593445231e+01,6.854184857922662744e-01
1.376619441344835160e-01,1.875728804318449738e-01,5.305082315962525286e+01,1.695902387079288262e-14
1.384034390550186019e-04,6.645966327522820905e-01,6.705637222215218074e+00,4.984925059695569094e-01
6.395424435508422438e-07,4.112820139586590429e+00,3.492405506763869028e+01,9.030721388639120217e-01
1.611312980752051564e-03,5.471008651583857407e-01,6.018616087496368117e+00,4.387506421615537944e-01
4.103385763980714820e-03,1.257077299151718286e+01,5.551169364192243272e+00,9.131452409469568821e+00
1.896372562381636831e-08,6.237282344899239384e+00,6.896553381532397609e+00,4.475633396170154654e+00
2.389011887236697367e-06,6.810305946120538412e-01,6.613986627571491361e+00,5.184300451240390073e-01
7.047139233425975258e-01,5.564387029328591083e+00,1.557618774132187767e+01,4.394256206686523170e-01
6.650931884996352794e-02,1.884656034750875904e+02,1.127123021000626757e+01,3.217812563789458835e+01
2.340076770768082255e-05,5.006113499998005700e+00,6.580684157823114333e+00,3.760611769716131647e+00
2.738068839512909079e-07,1.019787091811584362e-01,9.400400744217160209e+00,5.891789715081661993e-02
3.074490443183403423e-04,2.254020054867930511e+01,5.183209112735913493e+01,3.722881293952201354e+00
1.578214453486679117e-02,2.540514574156720884e-01,2.167345612864458460e+01,2.532514161034346914e-02
6.036441317153097427e-08,4.064006002595822231e+00,8.470299123855747681e+00,2.539467735473531551e+00
1.036901830563921592e-05,2.793124394810880151e+00,1.595660862403953750e+01,1.083349527502013077e+00
1.987733254297248120e+00,8.486838807976031240e-02,1.665273859147635482e+00,8.079892257368798125e-03
4.476378576769105694e-02,1.025961891780786672e+00,3.746685528884501792e+01,5.207194475808939876e-02
3.834375253170582942e-05,7.716040314651829135e+01,1.438298421329817778e+01,2.100743929810176525e+01
1.638932170506102619e-07,5.816792753246483372e+00,3.865505330493036951e+01,1.187695020108616051e+00
4.840739325308089321e-04,1.173819677390439020e+00,3.211161306257379611e+00,1.636266879057598711e+00
1.365896319772601057e-02,5.660353023151535323e-01,4.528523909132164071e+00,5.356003524116582648e-01
7.400162968660193651e-08,1.119898067979278045e+00,9.718274204804181693e+00,6.308468347260419717e-01
8.623099575139663362e-06,1.341172598330903076e-01,1.267874497503715503e+01,6.158335219639052976e-02
2.167158687248719406e+00,6.790113188532982846e+00,1.006066096704657653e+01,3.137417335437959198e-01
2.212566838286330606e-01,9.495787366028722587e-02,7.675805738403793654e+00,1.995468569648869007e-05
9.137117609059241456e-05,8.289616700316465581e-01,1.441137287839744907e+01,3.453126515398297069e-01
9.877019558187550514e-07,1.942062476684197903e-01,1.555596445958857643e+01,7.674799383304238554e-02
9.460509973071455419e-04,1.210767685947947570e+01,4.684064792956474577e+01,2.136961148353512474e+00
5.128819768340014615e-03,3.412192151148231822e+00,1.253560990847709533e+01,1.542473868712550322e+00
1.673363158264816398e-08,3.305936354056835569e+01,9.208849919319670008e+00,1.452058072111391240e+01
2.655618649125858325e-06,2.972439838694078240e+00,1.502855367849453927e+01,1.205564798308963681e+00
5.975213581194360746e-01,1.507025997833860131e+01,1.244022787117060602e+00,1.308940276646485579e+01
1.889207742964341477e-02,3.741544325248471381e+01,1.398517316108339337e+01,1.321283774243843112e+01
5.279732755425555366e-08,1.288737444072289229e+01,3.672126785045477515e+00,1.103864519673021150e+01
1.143290457361071479e-05,3.925601552527502758e+00,3.048121037752591889e+01,9.500089975845735779e-01
1.616950173541005231e+00,4.440192565991553408e+01,2.176215170173972524e+01,5.641931321023409218e+00
5.985381678439889025e-02,9.023395780804729926e-02,1.400628003222433016e+01,6.168343930377721926e-05
2.885224286430782123e-05,1.059691070642726807e+01,2.396866672417073474e+01,3.050650281682291354e+00
2.291621199217276799e-07,2.550306780693161190e+00,1.334042639500804839e+01,1.130462320133598375e+00
3.491511700870211462e-04,2.011104858635447190e+00,1.249216582923162377e+01,9.311384479921388513e-01
3.695024204569832740e-03,1.443899538791631743e-01,1.051352698233089100e+01,6.076026605298930766e-02
2.336724684976579887e-08,2.442516313272237198e+02,1.290847221856373039e+01,3.605508286850560751e+01
2.000711278277104926e-06,5.420017170260668316e+00,7.325383774984791652e-01,1.049404362675582902e+01
7.998076711721306964e-01,1.608199429616007370e+00,2.477634760064445985e+01,4.072903622467023189e-05
1.648864568845438416e-01,1.090916040864407677e+01,9.526111468080928901e+00,5.248131089199523203e+00
1.209819143245423605e-04,4.366523644626468803e-01,8.887845918833657777e+01,4.767414203248656474e-02
7.055824126898836760e-07,4.652917956565476576e-01,2.778387287640613579e+01,1.204122768359680434e-01
1.309962917978477540e-03,6.408362770733714342e+02,2.520811865377923766e+01,4.910526249033501500e+01
1.159988846993863246e-08,1.200466168537499279e+01,1.988960251575373661e+01,3.954496895411820923e+00
7.380672791289816237e-03,2.012922760990900883e+01,5.753011863035255580e+00,1.239717088984419213e+01
3.397580351648463171e-01,5.548622927831609042e-01,3.705165551676085745e+00,1.837302134540855503e-01
4.658808597579575443e-06,4.586227548076518445e+01,2.458693434391345818e+02,2.530611590448288872e+00
7.078908644621318693e-05,2.431884647523950560e-01,1.930389639767718535e+01,8.110266775366001268e-02
2.848815049258220933e-01,3.426714960872587312e+01,1.178779421555828009e+02,1.336787231208225624e+00
8.938202820639109961e-04,4.631108114960710509e+00,9.046677328799451345e+01,5.032369004568836290e-01
1.042874068129306310e-06,2.775082001974796153e+00,3.388475703876271172e+00,3.535657878993633485e+00
1.064704983156768509e-07,1.996069944730052056e-03,2.881040592434344561e+01,5.010906338005567846e-04
9.470823681240050224e-03,3.966228632774109997e+01,1.685831826005140499e+01,1.275528209341536900e+01
3.802393195554054639e+00,1.559609502930809555e+01,3.031253355780719971e+01,4.586471512196650495e-03
4.903105749327708690e-06,1.928568697326422665e+00,5.381278832183997274e+00,1.732383760205620682e+00
4.936156009211203687e-05,1.758476303504787950e+02,3.945107954508228687e+01,2.548778328151102812e+01
3.469023382172948394e-02,3.532050738637694920e+00,3.446526903586484991e+01,5.792736346697755501e-01
5.111624103635720173e-04,3.473977001013880961e-01,1.193891787957423745e+01,1.631474746968130662e-01
1.548361268361188530e-07,4.367127804455443538e+02,1.002925687770167968e+02,3.321651944473272522e+01
1.822641189023847797e-04,3.467922845841966417e-01,1.599513006200285403e+01,1.323138499701134452e-01
1.097182956262040959e-01,2.144059655131390230e+01,1.703185409900844860e+01,6.987709200972708423e+00
2.205971342850375407e-03,1.780759591131527131e+01,8.702685772965905286e+00,9.569911331129889120e+00
4.200157024095498513e-07,1.866602906000491613e+00,5.990489571468560825e+01,2.788825682532428130e-01
2.887186416881639117e-08,2.241883848533223311e+00,5.903137989135450070e+00,1.866838443899772937e+00
2.997837857783919140e-03,4.036831265499022159e+00,5.420522182912783649e+01,6.161762331014759564e-01
8.843495631357921605e-01,3.802439306876573537e-03,7.163945323113480868e+01,1.096722718145803808e-171
1.813929075863997982e-06,1.294600918873036299e+01,1.186251931126601988e+01,6.101085799434726731e+00
1.919623016832446049e-05,3.273271229503412094e+00,1.439072613519993027e+01,1.370449090100687828e+00
9.017383526353868473e-02,1.826242063886203137e+00,4.021218767408798556e+01,6.458856648304353576e-02
2.078840879699391984e-04,4.606146507780013444e-01,4.557057454781441947e+02,1.356841378608931135e-02
3.858129571138980502e-07,6.884695155910280029e+00,5.669452778194948195e+00,5.582352277716329247e+00
4.283137484085887939e-08,2.434148159813659951e-01,5.927409834778915609e+01,3.664317460964757606e-02
2.334381750504655600e-02,3.707655976034210266e+00,6.716171033087487530e+00,2.641598312903538748e+00
1.466245160332434017e+00,5.105731175267150590e+00,3.807423555739740451e+00,2.372810010053130636e+00
1.263782094470443929e-05,1.932229128367671223e+01,1.191943730623347086e+01,8.671666601775974925e+00
6.722028072254854214e-01,6.462506884966735532e-01,1.512173221592640360e+01,1.315383281257962314e-05
2.572049625702037869e-06,6.342447101439504564e+01,4.142236309889246115e+01,1.177219184861671941e+01
2.041030363104145096e-08,3.253849834860927714e+00,6.825295047922431912e+00,2.406875967886208390e+00
3.915302341178462063e-03,8.261601612406178630e-01,4.057735910992622053e+01,1.360136964393079406e-01
1.684397037721990700e-03,5.044926706813121342e+01,5.392160793928185925e+00,2.070186564684285813e+01
5.928655206581881583e-07,2.637799168868611321e+00,5.573574142602442549e+00,2.294598721779794293e+00
1.281869770575019038e-04,2.141470406356116296e+00,3.774837191085875077e+01,4.420733877669110745e-01
1.440349886969073401e-01,1.012764728093210209e+02,7.035786126217648651e+00,2.580948753343205837e+01
2.079760364266371120e+00,1.348079448259128954e+00,1.739413739943834258e+01,1.311852772871976302e-07
9.603592067307357728e-06,3.118200835074387722e+00,1.573033683961232043e+01,1.222349217148086087e+00
5.595860037875200979e-08,6.622921023655847783e+00,3.702837658172727942e+01,1.394595610166309063e+00
1.649801404949602715e-02,2.357150926621283418e+02,1.542510587486014373e+01,3.465184773737967561e+01
2.933574118764847990e-04,1.105472705849830373e+00,3.809591810052902261e+00,1.330183872020641145e+00
2.946924949503125692e-07,6.043278927485901164e+01,2.762841552359830644e+01,1.406399502651202837e+01
2.519358951247006320e-05,2.436568578118051276e-01,2.699458618805322896e+00,4.083300270984396296e-01
6.344113309244243937e-02,3.591918381005263949e+00,1.738999951505968156e+01,9.993531232896640804e-01
1.264375425470972564e-03,2.065995159045954377e-01,1.478664216961711730e+01,7.736239625840123091e-02
7.984987185264482002e-07,4.513624951872102220e-01,1.333625181070980492e+00,1.520977685877472174e+00
9.313019155432177292e-05,1.159844218599111132e+00,7.127855195784588815e+00,8.301330565789283300e-01
2.009114410520473903e-01,5.551117974441203140e-01,1.280528096115811110e+01,7.768128719940448415e-03
4.830883121002311764e-01,3.041893706804650321e+01,3.317310128828449933e+01,4.320792793328370074e+00
3.548839829464184823e-06,4.958023184819248641e+00,1.799525058762265317e+01,1.760491325988468470e+00
1.519178012884509063e-08,3.678697412067005068e+00,8.711449401052742303e+01,4.216267595669662138e-01
5.228845745335948536e-03,1.405987898970411099e+00,3.379426482001988585e+00,1.839249707798212841e+00
3.912493240109482604e-04,3.583470089264481739e+00,2.532294975629644895e+01,9.852007372977786837e-01
2.190851745976093807e-07,4.004561125830268509e+01,1.707489017493378824e+01,1.290358465146430689e+01
3.480019094907297212e-05,2.948226343136606786e+01,4.635809102779231416e+00,1.647877110266173517e+01
4.565057641200014754e-02,4.370844947657648305e-01,7.064434170430554438e+00,1.788532277214552046e-01
2.897232874395831992e+00,1.131597795055806488e+00,6.577365399295438841e+00,5.917462379931036137e-04
6.969159269643617634e-06,1.189097227455512551e-01,1.788076745997862815e+01,4.228161250258059833e-02
7.544909146908119693e-08,6.875886080161631719e-01,1.507128572855722304e+01,2.783213353895076514e-01
1.239923639025934145e-02,7.187337419009041106e+00,1.776081818284470160e+01,2.476960877915877823e+00
3.242526410347947965e-07,8.022962769914016024e-01,1.188726779710695958e+01,3.877644598030273726e-01
2.672441410099314109e-04,1.003282105849072536e+01,8.622668611155789975e+00,5.949102457498229413e+00
7.876456672813055004e-02,2.830201552182926572e-01,5.845325533731856638e+01,4.863393179757571100e-08
2.034100136043696778e-05,1.715650311187152166e+00,7.709599507102538496e+00,1.155854910277426484e+00
1.625046184228334857e-05,3.020256232656857609e+00,1.378838587993138454e+01,1.305501534336374947e+00
1.232034920670646461e+00,5.061308565509191837e+00,2.371580934570462063e+01,1.326850577189361488e-02
2.473357564635401962e-02,4.296177430878057035e-01,1.117032903106622754e+01,1.286856479012294663e-01
3.741421763757742219e-08,1.920906757546760346e+01,9.130111481428211562e+01,2.129783286981522306e+00
5.402441862978749283e-07,6.013289516568449677e-01,8.958002892159890962e+01,6.753515103217631876e-02
1.853040208425036153e-03,7.259848228663876135e+00,1.148424615510749902e+01,3.560935417893241084e+00
1.162854558468644772e-01,1.159233025809496986e+01,1.289736235280235066e+00,1.287093281956985535e+01
1.591639251371621433e-04,2.832997408441713993e+00,4.054953910436831421e+01,5.556049506244282732e-01
1.524038543952379589e-06,7.246567597633101210e-01,1.293796604433333997e+01,3.285863202949109163e-01
1.137214422858007445e+00,2.010474539016632534e+00,3.757979458603853828e+01,4.546865647715974970e-08
2.617743956049559898e-03,1.606267863161188192e-01,2.542867800844476847e+02,1.924369130160843793e-04
3.060288702585845989e-08,1.351711667145503348e+01,4.317473552895555677e+00,1.073412969043785914e+01
6.552769740745007083e-06,9.345272297766047398e-01,1.428896742093524530e+01,3.933112380011870579e-01
3.073954385495492492e+00,1.346736934145679321e+01,3.388359810344610992e+02,8.470560888528339160e-31
9.653338263500252023e-03,9.041652422205702644e-01,5.098082841664822240e+01,9.398413252949359975e-02
9.668210834686134165e-08,7.361213565068402964e-01,1.027832651411695331e+01,3.972665532465047278e-01
1.251852747491294980e-07,2.028121120335699175e+02,1.151938859004623694e+01,3.389243901517772883e+01
6.831050774056595049e-04,2.304780814354653540e+00,7.095280886973219125e+00,1.649058275552772734e+00
3.149322951951621929e-02,7.641642185020654843e+00,4.385607733787780127e+00,6.891722067055222389e+00
5.032325374205751599e-05,9.530266953589229928e+00,1.335885025645457915e+02,8.056718484928735435e-01
3.765518202103962231e-06,1.444941816440152671e+01,4.123068507839641228e+01,2.816940857593638103e+00
