case,n_train,test_index,analysis_target,x_rescale_mode,mse,rmse,rmse_over_prior_range,rmse_over_std,mean_posterior_std,mean_abs_pull
masked_baseline_noise_cross_deproj0,262144,524248,last_n,asinh,0.10863968638820842,0.3296053494532642,0.21105651656318022,1.1428683529542194,0.26850029767815276,0.8761252580856305
masked_baseline_noise_cross_deproj0,262144,524249,last_n,asinh,0.06077192768848386,0.2465196294181943,0.2088289714138013,1.0220897780177336,0.3571267777863888,0.8861876640096358
masked_baseline_noise_cross_deproj0,262144,524250,last_n,asinh,1.184290991121914,1.0882513455640264,0.22925073853580236,1.164660396147545,0.4950428165217288,1.0345797106093997
masked_baseline_noise_cross_deproj0,262144,524251,last_n,asinh,1.0875279691460316,1.0428460908235844,0.06372068190503087,0.5341275751617547,0.48424508311334413,0.452972216479674
masked_baseline_noise_cross_deproj0,262144,524252,last_n,asinh,0.043445159294000855,0.2084350241538136,0.17524276753893583,1.249479423622605,0.5038022328995767,1.0309800016705244
masked_baseline_noise_cross_deproj0,262144,524253,last_n,asinh,0.1908295487112487,0.4368404156110658,0.1434997667693555,0.8603400832624991,0.4704125548839818,0.6428699983189771
masked_baseline_noise_cross_deproj0,262144,524254,last_n,asinh,0.15714499128717943,0.3964151753997057,0.23996317780283455,1.2118660111382817,0.4497951093255088,1.1172897194910734
masked_baseline_noise_cross_deproj0,262144,524255,last_n,asinh,0.003825506474425082,0.06185067885177237,0.07411805459101069,0.9002702183929225,0.28467207748835355,0.7011369622916646
masked_baseline_noise_cross_deproj0,262144,524256,last_n,asinh,1.6014094543063075,1.265468077158135,0.20731699637720502,1.324005255813704,0.49492107223109383,1.1323259896929185
masked_baseline_noise_cross_deproj0,262144,524257,last_n,asinh,0.6100571079677765,0.7810615263650978,0.08783447119763835,0.7751026426840356,0.3672658041167823,0.6889949151691638
masked_baseline_noise_cross_deproj0,262144,524258,last_n,asinh,4.959362547177936,2.226962628150265,0.1746312478479589,1.3889323927502548,0.5458838708291804,1.1874715531977267
masked_baseline_noise_cross_deproj0,262144,524259,last_n,asinh,0.7296588835878871,0.8542007279251681,0.1634551867036588,0.9802035226623188,0.3504450823777223,0.835828028000575
masked_baseline_noise_cross_deproj0,262144,524260,last_n,asinh,0.09639231263982494,0.3104711140183978,0.1584616035945645,1.265573635368137,0.1733508156888631,1.156674411486629
masked_baseline_noise_cross_deproj0,262144,524261,last_n,asinh,1.9264142659215138,1.387953265035071,0.23556817334460214,1.4336382103015815,0.3803940901359754,1.2986294160584608
masked_baseline_noise_cross_deproj0,262144,524262,last_n,asinh,0.09485744695401067,0.3079893617546078,0.25277940873846283,1.280766742288628,0.24428483922789013,1.0462991795218384
masked_baseline_noise_cross_deproj0,262144,524263,last_n,asinh,0.34368229744164985,0.586244230199027,0.18524837830541785,0.9216738730819052,0.527352052061367,0.7801240517299705
masked_baseline_noise_cross_deproj0,262144,524264,last_n,asinh,2.0285783620943736,1.4242817004000203,0.15905469666415728,1.3292962258473837,0.37985499570218395,1.0921070499346706
masked_baseline_noise_cross_deproj0,262144,524265,last_n,asinh,0.25065372287339166,0.5006532960776267,0.1490228386245067,1.2910799704807245,0.3252229503110209,1.1629502155847904
masked_baseline_noise_cross_deproj0,262144,524266,last_n,asinh,1.4398615378788684,1.1999423060626158,0.24891427290900145,1.4205551930225442,0.44471402880625416,1.2710729257731912
masked_baseline_noise_cross_deproj0,262144,524267,last_n,asinh,0.036332907545800104,0.1906119291802066,0.11697458210084624,0.7805766190852783,0.30100244764315376,0.6510070079153271
masked_baseline_noise_cross_deproj0,262144,524268,last_n,asinh,0.22041675324283044,0.46948562623666173,0.19976633612685585,1.4192463183295831,0.32096968154860933,1.2427494420176661
masked_baseline_noise_cross_deproj0,262144,524269,last_n,asinh,0.40982712443648817,0.640177416374936,0.06593500303255759,0.4488574935894704,0.458377796466143,0.4033012786980839
masked_baseline_noise_cross_deproj0,262144,524270,last_n,asinh,0.40824977459020756,0.6389442656368454,0.16141622406899103,0.9801802369733271,0.4184304917860322,0.8324497105783213
masked_baseline_noise_cross_deproj0,262144,524271,last_n,asinh,0.437650513983829,0.6615515958591809,0.18772899051145336,1.368206733251108,0.24684626425390185,1.193878938430373
masked_baseline_noise_cross_deproj0,262144,524272,last_n,asinh,0.32029543030340646,0.5659464906715179,0.2063267048954707,1.396374129146354,0.22890804967110867,1.214398200716905
masked_baseline_noise_cross_deproj0,262144,524273,last_n,asinh,0.7776195045740661,0.8818273666506762,0.1860588152196314,1.7479420707878839,0.19627308368059,1.606334582473035
masked_baseline_noise_cross_deproj0,262144,524274,last_n,asinh,1.1633040182661816,1.0785657227383882,0.25661159973036746,1.3464896293178399,0.4374153564808696,1.0823262913608336
masked_baseline_noise_cross_deproj0,262144,524275,last_n,asinh,1.347213530530475,1.1606952789300364,0.13094274117801327,1.0352320604642136,0.3658670848731012,0.8821542541530838
masked_baseline_noise_cross_deproj0,262144,524276,last_n,asinh,0.4936151240018744,0.7025774861194133,0.14492788001048532,1.1256672519934832,0.46411784210460805,0.9538903127500722
masked_baseline_noise_cross_deproj0,262144,524277,last_n,asinh,0.08841745863877865,0.2973507333752157,0.23333287093931987,1.092431739554544,0.2583141107423798,0.9035307475955074
masked_baseline_noise_cross_deproj0,262144,524278,last_n,asinh,0.006254389402191654,0.07908469764873388,0.033455779722294327,0.1949282063924596,0.5617818257029038,0.17139250460520838
masked_baseline_noise_cross_deproj0,262144,524279,last_n,asinh,0.030859820175173747,0.17566963361712162,0.12423678400413557,0.9778164688285758,0.38800726480867964,0.7934578729502182
masked_baseline_noise_cross_deproj0,262144,524280,last_n,asinh,4.15762230069385,2.0390248406269724,0.19617324070609152,1.295967673910989,0.4911407924310692,1.1708405548499305
masked_baseline_noise_cross_deproj0,262144,524281,last_n,asinh,0.3142247827936783,0.560557564210562,0.11556252650614549,0.7301159821328526,0.5769795220181884,0.6031738393218569
masked_baseline_noise_cross_deproj0,262144,524282,last_n,asinh,0.43811556741042623,0.6619029894255095,0.19905802862723124,1.1447967929810852,0.34833181969874066,0.9952409219980205
masked_baseline_noise_cross_deproj0,262144,524283,last_n,asinh,0.031023338563631524,0.17613443321404115,0.14773093409089624,0.8958196651732055,0.2988684266367086,0.7952165181596111
masked_baseline_noise_cross_deproj0,262144,524284,last_n,asinh,0.05618553686711428,0.2370348853378217,0.17082744488345267,1.038183559534573,0.4790343206087203,0.7732913914296554
masked_baseline_noise_cross_deproj0,262144,524285,last_n,asinh,0.7479255079593693,0.8648268658866752,0.17063439886925413,1.0834963103490347,0.41554788368225853,0.972027541273748
masked_baseline_noise_cross_deproj0,262144,524286,last_n,asinh,0.1059076352219822,0.325434532927872,0.10249346375595667,0.7580998855534856,0.40094450959774086,0.5784356388317317
masked_baseline_noise_cross_deproj0,262144,524287,last_n,asinh,0.8665349272034629,0.9308785781204029,0.21467124054362371,1.5811118829371964,0.29025602574036485,1.4607084853592411
masked_baseline_noise_cross_deproj0,327680,524188,last_n,asinh,0.8687775229974757,0.9320823584842037,0.23979323211097248,1.2960299740756458,0.4484306919037522,1.0809989340463009
masked_baseline_noise_cross_deproj0,327680,524189,last_n,asinh,0.05034110034895808,0.2243682249093175,0.19175871884781337,1.0970862005989603,0.2147219729533672,0.8629127075332141
masked_baseline_noise_cross_deproj0,327680,524190,last_n,asinh,9.606770682902468,3.0994790986393936,0.2140940379096168,1.5769250623012225,0.47554412038186583,1.1979916539194275
masked_baseline_noise_cross_deproj0,327680,524191,last_n,asinh,0.36261247799257107,0.6021731295836531,0.15097356241742907,1.0231045700391181,0.28202529518895897,0.9507356913420156
masked_baseline_noise_cross_deproj0,327680,524192,last_n,asinh,0.22298451875173664,0.47221236615715245,0.11808873465342737,1.372920119988128,0.19177701512462234,1.089774949257571
masked_baseline_noise_cross_deproj0,327680,524193,last_n,asinh,0.030832653466288815,0.1755922932998166,0.21504457613356484,1.4394880783991837,0.14185375858967225,1.3212272020291125
masked_baseline_noise_cross_deproj0,327680,524194,last_n,asinh,0.014956741207238342,0.12229775634588863,0.06955657443893502,0.4341860886870682,0.39324700614699354,0.3651577129911405
masked_baseline_noise_cross_deproj0,327680,524195,last_n,asinh,17.83929915151325,4.223659450229534,0.28647701749995685,2.046490065614946,0.4635448604347922,1.6707241893157232
masked_baseline_noise_cross_deproj0,327680,524196,last_n,asinh,0.07270181551481164,0.26963274191909936,0.07010990742241571,0.8221279321238161,0.16821613977887656,0.6442666140494627
masked_baseline_noise_cross_deproj0,327680,524197,last_n,asinh,0.0687162062854166,0.26213776203633193,0.17302540539100827,1.5707789151928502,0.2801050245342863,1.3486929294926264
masked_baseline_noise_cross_deproj0,327680,524198,last_n,asinh,2.3628499935693292,1.5371564635941681,0.1869812475250222,1.1927047696134894,0.4389754919938865,1.0014321045232637
masked_baseline_noise_cross_deproj0,327680,524199,last_n,asinh,0.03441337683693957,0.18550842794045658,0.06099904639048051,0.6526910984869112,0.19148675820588468,0.5690185523267115
masked_baseline_noise_cross_deproj0,327680,524200,last_n,asinh,0.5355014091578774,0.7317796178890728,0.11136919138527951,0.8048508847824866,0.5013064669941227,0.6748834645575764
masked_baseline_noise_cross_deproj0,327680,524201,last_n,asinh,1.0427740255751685,1.0211630749176004,0.21656004341366464,1.4601312527152253,0.5045003611637833,1.2784091516319358
masked_baseline_noise_cross_deproj0,327680,524202,last_n,asinh,0.1097258953510888,0.3312489929812448,0.17965498219716958,1.1061653178010376,0.4465460209910978,0.9043491023313861
masked_baseline_noise_cross_deproj0,327680,524203,last_n,asinh,0.7934982019310025,0.890785160367528,0.31456881796777647,1.584388084939561,0.3497046347317438,1.4580132233003293
masked_baseline_noise_cross_deproj0,327680,524204,last_n,asinh,1.696617403571212,1.302542668618273,0.1726000561147767,0.943441270769089,0.5020914050318704,0.9202648440396689
masked_baseline_noise_cross_deproj0,327680,524205,last_n,asinh,0.09712788179086025,0.3116534642689862,0.21216473689307425,1.475250079727129,0.3838754058193861,1.2713707604435003
masked_baseline_noise_cross_deproj0,327680,524206,last_n,asinh,1.3836109248894326,1.17626992008188,0.17124460555804336,0.8780240076171025,0.4820295041272877,0.6855877730217854
masked_baseline_noise_cross_deproj0,327680,524207,last_n,asinh,0.044615331453533004,0.21122341596881014,0.12974014329686845,0.9564938485627127,0.23166498773217287,0.8280511074245874
masked_baseline_noise_cross_deproj0,327680,524208,last_n,asinh,0.11997162402022243,0.34636920189333004,0.2095751489649796,1.0358057026886436,0.3244354786789855,0.9685131096922786
masked_baseline_noise_cross_deproj0,327680,524209,last_n,asinh,2.114793076363127,1.4542328136729439,0.21666796798608787,1.4348584409144574,0.4768496640828093,1.2815699832465166
masked_baseline_noise_cross_deproj0,327680,524210,last_n,asinh,0.15392259929490035,0.3923297073825794,0.20666001719687138,1.2776231291153481,0.21884284636463874,1.1257336947504217
masked_baseline_noise_cross_deproj0,327680,524211,last_n,asinh,1.3349418995077371,1.1553968580136165,0.2585155897083431,1.4779803275422905,0.4020600284989588,1.2556191414287161
masked_baseline_noise_cross_deproj0,327680,524212,last_n,asinh,0.4417357149880455,0.6646320147179532,0.1938732579335457,1.4824442919240666,0.21362260742727546,1.303521025676384
masked_baseline_noise_cross_deproj0,327680,524213,last_n,asinh,0.12683595100069037,0.356140352951881,0.24796775319103062,1.5411081156128557,0.40272196209308264,1.4043224694317247
masked_baseline_noise_cross_deproj0,327680,524214,last_n,asinh,0.08137508994130983,0.28526319415814905,0.05256434854934671,0.5965712092719173,0.43967638612858784,0.5104184891500463
masked_baseline_noise_cross_deproj0,327680,524215,last_n,asinh,2.510423570360429,1.5844316237567428,0.2025132116349215,1.1848004119708961,0.39360871170959355,1.0255874812829273
masked_baseline_noise_cross_deproj0,327680,524216,last_n,asinh,0.3034179458089342,0.5508338640724028,0.07703776474217845,1.1264834869031901,0.17187098365022646,0.9702011972613419
masked_baseline_noise_cross_deproj0,327680,524217,last_n,asinh,0.1571638476175493,0.39643895824899616,0.06038737152002479,0.5038114207648038,0.33862073572956647,0.4595063701967514
masked_baseline_noise_cross_deproj0,327680,524218,last_n,asinh,0.12288952907456628,0.3505560284384884,0.15171619111095916,1.2874852992779982,0.27649972583752147,1.1576176556285214
masked_baseline_noise_cross_deproj0,327680,524219,last_n,asinh,5.344611350699989,2.311841549652568,0.15982164456765074,1.1588187151314866,0.5292504363091992,1.0361489942627147
masked_baseline_noise_cross_deproj0,327680,524220,last_n,asinh,2.7574305055827413,1.66055126556898,0.13484099650363526,1.5525265551429548,0.2802138616371274,1.401632055856363
masked_baseline_noise_cross_deproj0,327680,524221,last_n,asinh,4.605286969775537,2.1459932361905376,0.21016639604675402,1.6463591794436208,0.383683928291852,1.5459412452544377
masked_baseline_noise_cross_deproj0,327680,524222,last_n,asinh,0.12965143268211457,0.36007142719482,0.16769173295444384,1.0360429713872952,0.26968749093427324,0.8725683990205011
masked_baseline_noise_cross_deproj0,327680,524223,last_n,asinh,0.3360174529999169,0.5796701242947724,0.09414258494682777,1.0474969675139982,0.19267974373228347,0.9333863339657914
masked_baseline_noise_cross_deproj0,327680,524224,last_n,asinh,1.4086067630578936,1.1868474051275058,0.11783969261659051,1.047376248054372,0.39087805742066045,0.9219523492768703
masked_baseline_noise_cross_deproj0,327680,524225,last_n,asinh,2.104902423175943,1.450828185270724,0.14527663498201457,1.1286866681616976,0.4070385568679636,0.9067297327205998
masked_baseline_noise_cross_deproj0,327680,524226,last_n,asinh,2.1298354721232915,1.4593955845223363,0.2101583929943989,1.4151471585686974,0.3625631653890731,1.222086682983416
masked_baseline_noise_cross_deproj0,327680,524227,last_n,asinh,0.11533082194985764,0.33960391922040245,0.1964978984954217,0.9875662749715101,0.33359024403947024,0.7918055993155213
masked_baseline_noise_cross_deproj0,327680,524228,last_n,asinh,0.4710942996995112,0.6863630961084018,0.17003841001171344,1.976095306622903,0.19524232311061154,1.6699859566885908
masked_baseline_noise_cross_deproj0,327680,524229,last_n,asinh,0.16976481914864777,0.41202526518242516,0.21755550068578858,1.2243746140646978,0.20967194283688545,1.196572494779525
masked_baseline_noise_cross_deproj0,327680,524230,last_n,asinh,0.640006859101685,0.800004286927067,0.17115506977242612,0.8587568367099111,0.4532494072721984,0.748429567624521
masked_baseline_noise_cross_deproj0,327680,524231,last_n,asinh,0.007215798414790259,0.08494585578349458,0.03955860010856413,0.32828673142609627,0.18337244594129118,0.31227268114459994
masked_baseline_noise_cross_deproj0,327680,524232,last_n,asinh,0.168239062033039,0.4101695527864532,0.1081524072241792,1.0646089406183668,0.22824018329785506,0.9389260306512769
masked_baseline_noise_cross_deproj0,327680,524233,last_n,asinh,0.6243311732367126,0.7901462986287493,0.23766166760209442,1.3766231129005908,0.46599233027718057,1.2169169622153697
masked_baseline_noise_cross_deproj0,327680,524234,last_n,asinh,1.6242386670483617,1.2744562240612118,0.2345254959131008,1.6089632568161754,0.41297309451742453,1.4326511869634875
masked_baseline_noise_cross_deproj0,327680,524235,last_n,asinh,0.06297207478014259,0.25094237342494113,0.07208575792043788,0.8922545315458874,0.19189173934045342,0.7531628542084585
masked_baseline_noise_cross_deproj0,327680,524236,last_n,asinh,0.05962892783585014,0.24419035164365144,0.15181117118847862,1.0102593574056546,0.19822789592799334,0.8704218977525452
